,player_id,game,position_Goalkeeper,position_Defender,position_Midfielder,position_Forward,early_season_flag,season_minutes_portion_Low,season_minutes_portion_Medium,season_minutes_portion_High,season_minutes_portion_Ironman,season_goals_per90,season_assists_per90,season_total_shots_per90,season_xg_per90,season_xa_per90,season_xgot_per90,season_shots_on_target_per90,season_chances_created_per90,season_touches_per90,season_accurate_passes_per90,season_final_third_passes_per90,season_accurate_crosses_per90,season_accurate_long_balls_per90,season_successful_dribbles_per90,season_tackles_won_per90,season_interceptions_per90,season_recoveries_per90,season_clearances_per90,season_dribbled_past_per90,season_duels_won_per90,season_fouls_committed_per90,season_saves_per90,season_goals_conceded_per90,season_xgot_faced_per90,season_goals_prevented_per90,season_team_goals_conceded_per90,chance_of_playing_this_round,now_cost,selected_by_percent,form,form_rank,value_form,value_season,points_per_game,status_a,status_d,status_i,status_u,team_strength,team_elo,is_home,team_fixture_elo,opponent_fixture_elo,fixture_elo_difference,opponent_strength,opponent_elo
3728,609,5,-5.185546e-06,4.8869235e-05,-2.2752256e-05,1.2457225e-05,-0.0011259647,0.20734014,0.0667442,0.07438524,-0.02360041,0.0033648268,0.08659398,-0.0398001,-0.051202193,-0.0019508923,-0.0223341,-0.015442982,-0.004755293,0.04822143,0.0048474236,0.013083258,-0.00968715,-0.014692945,-0.03511424,-0.029431336,0.009054626,-0.0034169718,0.08838639,0.02256225,-0.007369745,-0.005423814,0.0014722934,-0.007914586,0.0008073513,-0.0021210776,0.0010658792,0.09966002,-0.1057572,-0.19152144,0.5848649,0.22979109,0.042491674,-0.034697924,-0.07885656,0.016459456,-0.0015579929,0.002864534,0.00017440118,0.0049437843,-0.09386969,0.0043399,0.16160722,0.07485912,0.028563716,-0.014194812,0.11821582
3729,610,5,-9.848346e-06,4.662647e-05,-0.0004291071,2.5270096e-05,-0.00088186085,0.07406377,-0.046675745,-0.017013451,-0.01700112,0.009988873,0.006499394,-0.016238127,-0.017105866,-0.0017839456,-0.015429344,-0.01061649,-0.0017592479,0.017131597,0.0037335942,0.014180545,0.03051052,-0.011935174,0.00090652565,-0.019010792,0.021507507,-0.0035861456,0.0699202,0.038754635,0.007929494,0.011683257,0.0005867557,-0.01052997,-0.0028192517,-0.00097219285,-0.007900385,-1.4056218,-0.101722375,0.093708105,0.4003496,0.08186206,0.028571809,-0.024340406,-0.041923646,-0.14479709,-0.006251247,0.00053037994,0.00017450163,-0.0015585896,-0.049215306,0.0036998761,0.19479276,0.08547366,0.008671923,-0.005411191,0.08354223
3730,611,5,-1.0421332e-05,9.822446e-06,0.00046054184,1.3796278e-05,-0.0010797234,-0.14000675,-0.00037583488,-0.02820724,-0.024833329,-0.005553733,0.01954683,-0.0076841144,0.01585505,0.018821323,-0.03133241,0.0052901576,0.036220755,-0.038561918,-0.025089594,0.023021542,0.05635037,0.00805317,-1.7130325e-05,0.007702891,0.014405661,-0.00792174,0.00956995,-0.021150434,-0.00026192848,0.005334477,-0.00144661,0.003787694,0.020791585,-0.0005362277,0.034353085,-0.4175779,-0.04962686,-0.05761652,-0.40313312,-0.15447704,-0.023171792,-0.026445562,-0.004192213,-0.032155063,-0.003571527,0.00050972047,-0.0012302898,5.8565856e-05,-0.030993393,0.002792396,0.078044355,0.032329123,0.0037220032,0.0004828795,0.03350436
3731,612,5,-0.0015556104,-0.0014646653,0.00055223034,1.3701225e-05,-0.0007546167,0.2722358,0.039797563,0.0956543,-0.014771956,0.05590023,0.012766122,0.05266379,0.023628917,0.014352091,0.003394252,0.01894242,0.016131412,-0.04361919,-0.02218952,0.016889704,0.018048028,-0.003435235,0.030998578,-0.016341256,0.022413772,0.012940114,-6.6561974e-05,0.046972673,-0.019819738,-0.0026117403,0.0015308381,-0.007215048,-0.00052697863,-0.00082536583,-0.033422075,0.3288393,0.041897114,0.05566181,0.6911102,0.08014615,0.07312949,-0.02686555,0.09104778,0.018396575,-0.0016987276,0.0026137987,0.00017450163,0.0006341432,-0.09919233,0.0031757501,0.17884281,0.0444211,-0.025184968,-0.011816056,0.1630402
3732,613,5,-2.8486378e-05,-4.449643e-05,0.00077689457,1.7728964e-05,-0.0007464709,0.19246423,-0.07818064,-0.026720995,-0.010473745,-0.043465383,0.008613638,0.049126998,0.04791052,-0.013183686,0.006290327,0.08113706,-0.010668849,0.025159325,0.008797322,-0.0004471257,-0.03850767,-0.028806297,-0.026153326,-0.031007458,0.016573615,-0.0102396915,0.11180627,0.03192107,0.002871292,0.00018129178,0.00011775608,-0.0072614835,-3.110912e-05,-0.0010216546,0.00697312,0.27945092,0.14741002,-0.16458227,0.49112463,0.024708375,0.086724356,-0.07840387,-0.05111256,0.015578209,-0.0014225926,0.002869017,0.00017440118,0.0039566513,-0.07580977,0.005265125,0.18148233,0.0878794,-0.028394883,-0.010135857,0.1532445
3733,614,5,-1.159727e-05,-3.721181e-05,0.00060398853,1.3286022e-05,-0.0050570043,0.24397366,-0.06284317,-0.015931914,-0.0127570825,0.008904814,0.010272924,-0.07307249,-0.025484791,0.05873617,-0.01009882,-0.012496799,0.035011843,0.034399267,0.008128961,0.006043768,-0.00380417,0.02626138,-0.035199374,0.009969463,0.024058178,-0.015164631,-0.006403504,-0.012105991,-0.019486424,0.009542875,0.0013886348,-0.00693768,0.0016867024,-0.00075880624,0.013266503,0.10034014,0.07287321,-0.092866026,-0.49599105,-0.1865942,-0.032824326,-0.03542595,-0.0316506,0.028367663,-0.0017025142,0.0035147984,0.00036452294,0.0012391098,-0.08403429,0.00809981,0.12688267,0.041045416,0.036962017,0.008120531,0.07242928
3734,615,5,-2.8486378e-05,-4.449643e-05,0.0006402305,1.2321581e-05,-0.00074765994,0.21531491,-0.058002695,-0.017852603,-0.019343263,0.005196902,0.033825796,0.079384275,0.053373102,-0.0004336787,0.035052005,-0.019763358,-0.013972122,0.01919979,0.013031394,-0.012598352,-0.00914618,-0.021662785,0.033440027,-0.014315558,0.016316852,-0.003963294,-0.013001544,0.030765474,0.0048284014,0.019495806,0.00041020487,-0.0072491947,-7.349212e-06,-0.0011273487,-0.02892945,0.28775522,0.045354307,-0.19006976,0.53043604,0.032532837,0.07900052,-0.06826027,-0.051987417,0.015823685,-0.0014171677,0.002869017,0.00017450163,0.003246917,-0.06738095,0.0044363174,0.119240634,0.09544312,-0.002778091,-0.005623714,0.138529
3735,616,5,-1.0421332e-05,-1.1140723e-05,0.00014389784,1.3796278e-05,-0.0017423502,-0.13628614,-0.00086889014,-0.029620277,-0.024511905,-0.0057715517,0.026156941,-0.0045358073,0.015614832,0.018552715,-0.031290196,0.0054141562,0.036244713,-0.03821044,-0.025099203,0.02269898,0.056259755,0.0081776595,-1.6611812e-05,0.0062986426,0.01282278,-0.007405998,0.0055024642,-0.02109595,-0.00037485134,0.0020727145,-0.0014726318,0.0037213378,0.021554066,-0.0005063344,0.03391567,-0.44121662,-0.014965684,-0.06409866,-0.4008532,-0.15131383,-0.024025628,-0.026198236,-0.0059638475,-0.033750605,-0.003571527,0.00050972047,-0.0012302898,5.8565856e-05,-0.030665638,0.0026958052,0.08276146,0.03240377,0.0041616703,0.00078830594,0.03382297
3736,617,5,-1.0421332e-05,-1.1140723e-05,0.00014389784,1.3796278e-05,-0.0017423502,-0.13628614,-0.00086889014,-0.029620277,-0.024511905,-0.0057715517,0.026156941,-0.0045358073,0.015614832,0.018552715,-0.031290196,0.0054141562,0.036244713,-0.03821044,-0.025099203,0.02269898,0.056259755,0.0081776595,-1.6611812e-05,0.0062986426,0.01282278,-0.007405998,0.0055024642,-0.02109595,-0.00037485134,0.0020727145,-0.0014726318,0.0037213378,0.021554066,-0.0005063344,0.03391567,-0.44121662,-0.014965684,-0.06409866,-0.4008532,-0.15131383,-0.024025628,-0.026198236,-0.0059638475,-0.033750605,-0.003571527,0.00050972047,-0.0012302898,5.8565856e-05,-0.030665638,0.0026958052,0.08276146,0.03240377,0.0041616703,0.00078830594,0.03382297
3737,618,5,-1.2197628e-05,-9.8905664e-05,0.00051755755,1.0951255e-05,-0.005854532,-0.19896038,0.016501836,-0.028375046,-0.021647874,0.007057509,0.008039891,-0.016003868,-0.013007379,0.00553426,-0.0052785943,-0.008445927,-0.009378035,0.03378217,0.0035027198,0.0045500495,-0.031476088,0.0048039528,-0.017303394,-0.017539393,0.016072836,-0.0019239185,-0.00024695887,-0.065782115,-0.018604403,0.007487095,8.368713e-05,-0.0079108225,0.00065547647,-0.0011322901,0.034047373,0.07163724,-0.024002112,-0.12490577,0.09456304,-0.14557627,0.08204474,-0.02807839,-0.04843923,0.010373137,-0.00061341154,0.0010255938,0.00017374667,0.0018033935,-0.03506461,0.0049550417,0.081456006,0.046382137,0.001330872,0.0016260177,0.06438839
3738,619,5,-1.3138793e-05,-4.449643e-05,0.0010880928,8.388893e-06,-0.0015197571,-0.20327954,0.016330814,-0.0114676785,-0.014091645,0.0014298935,0.0051820134,0.01798679,0.01187346,0.0054250667,0.0024645666,-0.014930105,-0.006160305,0.11100456,0.009334789,-0.019747375,-0.03247749,0.003201263,0.083019875,-0.025772518,-0.01497248,-0.00399616,-0.011846441,0.04582904,-0.0038882236,-0.027514243,0.0034109538,-0.007132456,0.0017267745,-0.0006230724,0.031966515,0.28503385,0.013721717,-0.08214354,-0.23759556,-0.17129959,-0.032429624,-0.035377003,-0.056350164,0.01084517,-0.0006259638,0.0011751986,0.0001730754,0.00035255062,-0.03916085,0.0033827496,0.10643232,0.048308697,-0.0043327515,0.0097279055,0.053342722
3739,620,5,-6.0532824e-05,-0.000108634566,0.0010744155,9.265619e-06,-0.0015197571,-0.22859704,0.017212879,-0.037782494,-0.0118808765,0.0030316894,0.003200643,-0.0038815483,-0.03324848,0.02490369,-0.025878511,-0.010440234,-0.019347552,0.13002338,0.0040620216,-0.019419929,-0.021517444,-0.03524701,-0.03194897,-0.02546517,-0.016416857,0.014918392,-0.01368123,0.03259708,0.0020288224,-0.024034452,0.0026842223,-0.0070154415,0.0018181809,-0.0006797253,0.036908332,0.20965022,-0.094706215,-0.094562285,-0.33255655,-0.17579947,-0.03155319,-0.03677047,-0.05667874,0.007388653,-0.0006259638,0.0011801019,0.00028261458,0.00085894327,-0.034997996,0.0040367846,0.1030597,0.04200372,-0.0001438655,0.006625953,0.054121703
3740,621,5,-6.622722e-06,-8.936642e-05,0.00035227797,3.8582357e-06,-0.0058201575,-0.21531297,0.01397387,-0.025937568,-0.015613974,0.009674827,0.0050785826,-0.017423144,-0.027170915,0.014177187,-0.003454605,-0.0062207547,0.020654146,-0.063321956,-0.0084198825,0.0042938036,-0.004181842,0.023510419,-0.03572757,-0.00860676,0.026373368,-0.0057555786,-0.0047868583,0.03764243,-0.007866688,-0.0009228093,0.0013081334,-0.0078813005,0.0010987219,-0.00053711334,0.032103084,0.039953336,-0.08730216,-0.079564,-0.26438442,-0.19107166,-0.027117144,-0.019515561,-0.05129934,0.008180498,-0.0006259638,0.0011801019,0.0001730754,0.0010122551,-0.04157281,0.007889234,0.10508579,0.046111565,0.0067188954,0.004026864,0.045385126
3741,622,5,-1.0421332e-05,-1.1140723e-05,0.00014389784,1.3796278e-05,-0.0010797234,-0.13984151,-0.00037583488,-0.029824255,-0.02482611,-0.005439563,0.019591996,-0.0076819453,0.015654506,0.019043494,-0.03137958,0.005641641,0.036244713,-0.038513772,-0.025076156,0.022771727,0.0563447,0.008061083,7.872658e-06,0.007774055,0.014405661,-0.007261649,0.009475436,-0.021153117,-0.0002387674,0.005354069,-0.0015179006,0.003787694,0.020791585,-0.0004948054,0.033899263,-0.42028698,-0.040119775,-0.0591022,-0.40193072,-0.15393154,-0.022953095,-0.026419787,-0.004220724,-0.032155063,-0.003571527,0.00050972047,-0.0012302898,5.8565856e-05,-0.03084976,0.0027979796,0.07884807,0.032391757,0.0044017676,0.0004828795,0.0334993
3742,623,5,-2.8486378e-05,-4.6507455e-05,0.00041544874,1.2321581e-05,-0.00058156514,0.1393288,-0.086128436,-0.02286415,-0.021154018,0.004169135,-0.048098292,-0.06662599,-0.026425404,-0.009957221,-0.011245224,-0.015352739,0.0034217325,0.029364657,-0.003050559,0.01498131,0.068772,0.007977991,-0.051704455,-0.022014845,0.0062168324,0.0043208757,-0.013639968,0.02420312,0.0101495,0.017301058,0.00080970675,-0.007480432,0.00060317595,-0.0013238827,0.014686666,0.25475326,-0.1048052,-0.09318726,0.5585222,0.2933844,0.029904228,-0.055304434,-0.09332685,0.017911805,-0.0015529016,0.002864534,0.00017450163,0.00498063,-0.07998947,0.003853572,0.24196912,0.105581045,0.022582266,-0.0038377035,0.17223762
3743,624,5,-0.0025929422,-5.1541683e-05,-9.180197e-05,-3.1286945e-05,-0.0016147773,0.28694063,0.04908565,-0.0098619135,0.13792616,-0.091300845,0.046876017,0.054582216,0.10874567,-0.07101649,0.18420409,0.08512346,-0.07401162,0.38189787,0.09528437,-0.1065268,-0.039741706,-0.047719397,0.07393544,-0.00055931864,-0.003546553,-0.0059451447,0.03219563,0.045188393,0.025055274,0.018203279,0.0007709783,-0.007176554,0.0005585168,-0.00074875896,0.005801663,0.2071794,0.759438,0.44638076,0.99857104,0.35762304,0.03472567,0.06406112,-0.011201931,0.014999779,-0.0015774292,0.0016422424,0.00028449477,0.004909484,-0.1576145,0.013485078,0.36951044,0.14571601,0.031045541,-0.0050369725,0.09987851
3744,625,5,-3.0169864e-05,-4.3232045e-05,0.00022616536,1.17024865e-05,-0.0016318357,0.29782283,-0.058305874,-0.027653735,-0.010849032,-0.0025372375,0.008321951,0.06310547,0.048885345,-0.0017594473,-0.006427486,0.02460431,0.039479736,0.14965998,0.014803139,0.0042053084,-0.018368158,0.032765135,-0.024058856,-0.014903501,0.003196888,0.020930778,-0.0002613726,0.03471355,0.016508806,0.027585382,-0.00014680845,-0.006870665,0.00070142467,-0.0005871296,0.009258048,0.3265062,0.050665688,-0.022359136,-0.20924836,-0.17909938,-0.025805507,-0.075128436,-0.048108436,0.022740923,-0.0014663523,0.0052136034,0.00028306854,0.0008359317,-0.07331747,0.0048458744,0.16216874,0.08656882,-0.012642124,0.0005409412,0.0756106
3745,626,5,-1.0037287e-05,-3.9768493e-05,9.313907e-05,4.6350007e-05,-0.0017803032,-0.20260522,0.0134767005,-0.02336431,-0.0112220235,0.00383593,0.0072085885,0.032949034,0.020804109,-0.012284137,0.002072004,-0.014887674,-0.011058859,0.16487159,0.08739644,0.0020680164,-0.038779538,-0.036906503,0.06213718,-0.026753174,0.044040762,0.0019036914,-0.0015851797,-0.0342013,0.01852188,-0.019814827,-0.00046393217,-0.0070224483,0.0013410957,-0.0005835551,0.034638405,0.055542577,-0.08821279,-0.021394335,-0.53711134,-0.21640034,-0.03510128,-0.02523136,-0.047940478,0.011309799,-0.00069798436,0.00086076563,0.0009524274,0.0002105234,-0.035135612,0.0040214667,0.13535768,0.06898542,-0.009319447,0.0065797977,0.047605246
3746,627,5,-5.7982197e-06,-8.899585e-05,-0.00039153534,1.2457225e-05,-0.0027014406,0.22366539,0.056210008,0.11620419,-0.017631948,0.0020545612,0.004175461,-0.0018642371,-0.055557195,-0.010745272,-0.025419995,-0.0179872,-0.01354881,0.04115976,0.02939114,0.009610981,-0.01331269,0.024205387,-0.020007119,-0.048861615,-0.010421121,0.02567413,-0.01046442,0.035034817,-0.0057936194,-0.0059998943,-0.007649807,0.03749237,0.07891478,0.03547815,0.008389607,0.07032853,-0.087430865,-0.093395025,0.21051301,-0.15371138,0.082335055,-0.013712923,-0.06321839,0.011023993,-0.0009536172,0.0027504896,0.00017416938,0.001416821,-0.054150954,-0.0027283693,0.06775559,-0.0063910643,-0.08848384,-0.052334994,-0.11202702
3747,628,5,-9.498708e-06,-9.080714e-05,-0.00011131079,1.2457225e-05,-0.002089111,0.23795533,-0.07368574,-0.015413089,-0.016628565,-0.003053803,0.004831043,-0.008447263,-0.04759242,-0.023103354,-0.0267611,-0.014650335,-0.008638612,0.101528116,-0.014820222,0.0155808125,-0.032442972,0.03337752,-0.017530704,-0.05390023,0.018722687,0.13499664,0.0012363633,0.029767161,-0.0006012693,-0.0030727487,0.05058021,0.13081929,0.07498508,0.21238129,0.014672302,0.05943476,-0.09864557,-0.030628016,-0.20131803,-0.12861077,0.06551786,-0.008777817,-0.04761945,0.01061508,-0.0009536172,0.0042283186,0.00017374667,0.0001232424,-0.07728409,-0.0027762523,0.034709547,-0.014787726,-0.102971025,-0.038187128,-0.09158467
3748,629,5,5.215885e-06,2.7177812e-06,0.0020086237,1.3796278e-05,-0.00088712014,-0.112589024,-0.0005724469,-0.025053024,-0.021785606,-0.006022612,0.015855154,-0.006766394,0.014720888,0.021103995,-0.029074809,0.0014887546,0.039707877,-0.046088386,-0.026132885,0.023145963,0.061721753,0.008240824,-0.0024949024,0.010000966,0.013375829,-0.0048251813,0.009726473,-0.025241775,0.00050252944,0.008460516,-7.004813e-05,0.0036317275,0.020793254,-0.00038995774,0.036024824,-0.3537566,-0.0550509,-0.044141095,-0.40405133,-0.12884203,-0.032335106,-0.011571411,-0.0043294462,-0.02849842,0.0047746673,0.00025679386,0.0009524274,-0.000271294,-0.032217897,-0.0037470036,0.031636305,0.019506242,-0.010862626,-0.020553313,-0.048967987
3749,630,5,5.215885e-06,-3.9931074e-06,0.00046339448,1.3796278e-05,-0.0017514197,-0.22066194,0.0003231981,-0.02201039,-0.02899123,-0.0020317356,0.0029090513,-0.014000281,0.018891871,0.0229698,-0.014056215,0.008906576,0.019147228,-0.046768114,-0.018938525,0.032778546,0.04749746,0.0065335296,-0.016658807,0.004323959,0.012951249,-0.0075905924,-0.0014840402,-0.027144464,-0.003077015,0.007399285,-0.0015225556,0.0067336513,0.021156695,-0.0005102575,0.02509808,0.025255099,-0.085054606,-0.003552036,-0.5567158,-0.2365857,-0.037593286,-0.03364734,-0.022007916,0.010296207,-0.0006366643,0.0006607277,0.0009524274,0.00059819326,0.012869104,0.003557345,-0.012460654,-0.01247418,0.008054977,-0.0010896802,0.03507534
3750,631,5,-5.250985e-06,-1.80553e-05,-1.6682616e-05,1.2321581e-05,-0.00043612352,0.09546261,-0.028267266,-0.013881344,-0.01551186,0.011112607,0.009247399,0.026823772,0.057801094,0.005602442,-0.0031510065,-0.01050246,-0.006574513,-0.027846083,-0.012623986,0.012813191,-0.00958787,0.0147228995,-0.022901414,-0.028122496,0.0146942,-0.009173596,0.06077504,0.015952265,-0.0045888503,0.024211645,0.0019634503,-0.0073641464,0.0009781967,-0.0005636269,0.0066711386,-0.99122316,-0.06776167,-0.06305299,0.1760713,0.029385554,0.053238153,0.019587712,-0.058019135,-0.093983844,-0.012941585,-9.2056005e-05,0.0001742431,-0.0014016336,-0.050770756,-0.0034715922,0.108673155,0.011472836,-0.06064611,-0.03258647,-0.086162694
3751,632,5,-2.8486378e-05,4.324819e-05,-4.7472437e-05,1.2457225e-05,-0.00062349904,0.13693036,-0.076359764,-0.018063197,-0.02188342,0.0073997984,0.00913508,-0.04884746,-0.058642708,0.0054264977,-0.0036144687,-0.009511686,-0.007700946,0.022012033,0.001524969,0.0043297336,0.015574603,0.011768894,-0.02532346,-0.027728,0.01031625,-0.004046365,0.03699239,0.013401514,0.013548789,0.04824827,0.0027128546,-0.007863648,0.00055730005,-0.0015096827,-0.013968736,0.21737662,-0.082422934,-0.13405691,0.44224918,0.01642797,0.04254883,-0.011029524,-0.09594386,0.013822048,-0.0012223321,0.0021955825,0.0001742431,0.0015202293,-0.06825778,-0.0034849234,0.111919634,-0.015883917,-0.06479732,-0.047820833,-0.11495933
3752,633,5,-2.3823579e-05,2.6699006e-05,0.001456015,1.9463976e-05,-0.0010601432,0.20749265,-0.053173937,-0.013893986,-0.015010871,0.0010927022,0.005654183,-0.03921915,-0.036559217,0.018445183,0.0008878263,-0.015345168,0.018106353,-0.020293325,0.0018072017,0.00032385346,0.024244707,0.028125037,0.10189577,-0.018600946,0.0216667,0.01713197,-0.008841486,-0.04160631,0.016658777,-0.002495121,0.0019812016,-0.0073282886,0.0011080627,-0.00043023584,0.08911258,0.22930959,-0.08790721,-0.06279495,-0.17912792,-0.10881364,0.05467542,0.0045133764,-0.034610968,0.010371298,-0.0009485259,0.0042283186,0.00017437656,-0.00022905618,-0.04379948,-0.015704146,0.042156294,-0.0048180013,-0.11105477,-0.046085235,-0.07523576
3753,634,5,-2.3823579e-05,4.0747713e-05,-4.7472437e-05,1.2321581e-05,-0.0030402427,0.1798874,-0.05563479,-0.01702628,-0.016698526,0.0010056727,0.0029052263,-0.0371339,-0.03268998,0.003595724,-0.010629972,-4.8993934e-05,-0.008378986,0.016996242,0.0020371133,0.001384385,-0.009542486,0.010575528,-0.01839395,-0.021499442,0.012122616,-0.011887215,0.008511217,0.017991345,0.009718449,-0.003608081,0.0013574756,-0.0075343507,0.00084327016,-0.0008979752,0.010974411,-0.08066036,-0.08363248,-0.074050665,0.05640819,-0.093302906,0.06060688,-0.017833706,-0.010781509,-0.038833737,0.008814968,0.0027222522,0.00017420064,-0.0009050634,-0.03152319,-0.004133966,0.04973795,-0.00027966697,-0.08576946,-0.029003382,-0.09303976
3754,635,5,-1.7100927e-05,1.663278e-05,0.0014407081,7.697409e-06,-0.0011825477,-0.08260288,0.0066448613,-0.013804371,-0.009465234,-0.045859475,-0.001333606,0.053842045,0.020691535,0.027296023,0.006780689,0.015514341,-0.005450282,-0.00095877866,0.0033822455,-0.0027281796,0.006630776,-0.0016789986,-0.0128361005,-0.010825528,0.02355896,0.0018641638,-0.0117205875,0.014437441,-0.00535491,-0.00392659,0.0011956987,-0.006922413,0.0010515269,-0.00039180552,0.022698063,-0.46753225,-0.052607402,-0.048672047,-0.28275606,-0.08840289,-0.009644137,-0.009663037,-0.018876728,-0.040261794,-0.0031994146,-0.0144166,0.00095288135,-0.00035038305,-0.036447074,-0.0054554846,0.049234882,0.018033467,-0.016381709,-0.0275796,-0.07503777
3755,636,5,-0.0015602732,2.122267e-05,-2.6462116e-05,1.9108607e-05,-0.00084375544,0.12277274,-0.030914325,-0.017743085,-0.019008148,0.043777924,0.0017220045,-0.07581906,0.058449414,0.0072475257,0.0059863,-0.011338277,-0.01795378,0.027095217,-0.011356902,0.019621132,-0.00972237,-0.0225886,-0.019380879,-0.023370095,0.012940194,-0.027666193,0.09260334,-0.006117029,0.005751635,0.009516406,0.002032411,-0.007558222,0.0010066136,-0.0009649952,-0.07559745,-0.22695091,-0.09949039,-0.11978032,0.443796,0.17515998,0.046581823,0.015857985,0.05354959,-0.11747707,0.021122472,0.002153375,0.00017440118,-0.0017193459,-0.07651005,-0.0022609718,0.11518421,0.005349872,-0.053051714,-0.024459306,-0.13589612
3756,637,5,-9.913785e-06,2.810601e-05,-5.538199e-06,0.00011521036,-0.00068925787,0.07228652,-0.032315586,-0.012172979,-0.019232223,0.007419895,0.008452129,-0.04623661,-0.017917959,0.0013032431,0.0049910718,-0.00405255,-0.0068161734,-0.03147162,-0.016238803,0.011904568,-0.0043237386,-0.0037132537,-0.017522134,-0.030314656,0.017923536,-0.010902153,0.07297554,0.0056252712,-0.016288137,-0.0020145068,0.0019521188,-0.007951253,0.0010159588,-0.0010263294,0.014635117,-1.0521303,-0.08295115,-0.11715527,0.26460376,0.096734315,0.02033626,-0.005751301,-0.04793083,-0.11935293,-0.015509599,-0.050802607,0.00017450163,-0.0013589696,-0.0505514,-0.003197318,0.105707884,0.010633148,-0.044858042,-0.033285376,-0.11042691
3757,638,5,-2.8486378e-05,4.0747713e-05,0.0014555865,1.2457225e-05,-0.0012163927,0.16090405,-0.058400393,-0.0183757,-0.018240659,0.0051067304,0.009001938,-0.045526624,-0.034738246,-0.0013878591,-2.6878799e-05,-0.014826933,0.02701457,0.01720426,0.014993723,-0.00031834326,0.021937288,0.024896473,0.06795171,-0.031052921,0.01515269,-0.020782331,0.08685335,0.014169021,0.011913651,0.005382467,0.00347429,-0.007832633,0.0002909964,-0.0008499158,0.04275411,0.24093698,-0.1206128,0.011447051,0.13404876,-0.1525466,0.070443176,-0.023529112,-0.0674183,0.011564197,-0.0009485259,0.0023322003,0.00017420064,0.00034138124,-0.052116547,-0.018644428,0.050006542,-0.019330986,-0.11126949,-0.054261856,-0.11747872
